voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
52,0.777,40.5,60,40,90,0,0.43299999999999994,313.03,305.67499999999995,273.5647288270665,274.5073871960498,322.30999999999995,0.18387500000000045,0.1877900000000003,0.209816498447205
52,0.773,40.3,60,40,90,0,0.4929999999999999,335.04999999999995,305.75,273.3949489742783,274.42279220613574,322.30999999999995,0.7324999999999988,0.7323099999999999,0.8068364914425442
90,1.324,118.9,60,120,90,0,1.4229999999999998,360.03,352.47499999999997,276.00166617962196,278.2557973585588,0,0.0629583333333334,0.06421166666666671,0.16651524024738348
52.1,0.774,40.5,60,40,30,0,0.47299999999999986,318.33,303.7,274.178105052998,274.19083299973306,0,0.3657499999999999,0.36420374999999966,0.2929256857483598
53.7,0.796,42.8,60,40,90,0,0.7429999999999999,352.45,313.125,274.147496867163,280.9970270378872,322.30999999999995,0.9831249999999997,0.9830537500000008,1.0104473030672698
63.5,0.932,59.5,60,60,0,0,0.9429999999999998,367.89,306.7,273.63270073544584,276.2510750823975,352.84999999999997,1.0198333333333334,1.0208949999999997,0.9047752004581937
91,1.329,121,60,120,60,0,2.373,375.57,369.075,273.84426219830834,282.73657916047216,333.65,0.05412500000000004,0.05418624999999994,0.16600596654525734
53.2,0.788,41.9,60,40,90,0,0.7029999999999998,351.01,310.45,273.9297435475847,278.89340201158393,322.30999999999995,1.014,1.0139774999999995,1.0141401815776825
62.9,0.926,58.6,60,60,30,0,1.093,360.80999999999995,311.45,276.12875813049664,275.28229141222926,351.04999999999995,0.822666666666666,0.8198191666666662,0.8775359549035698
52.3,0.776,40.7,60,40,60,0,0.603,330.87,304.575,273.46144823004795,274.4445398152754,352.46999999999997,0.6573750000000004,0.658135000000001,0.6796195827570319
90.4,1.328,120.1,60,120,90,0,2.0629999999999997,372.01,362.84999999999997,274.2073551910309,285.82727625846076,0,0.07633333333333354,0.07552333333333353,0.16600596654525734
52.4,0.772,40.6,60,40,0,0,0.7729999999999999,354.33,303.7,273.5133180424917,274.59337567297405,353.75,1.26575,1.2656199999999982,1.0881843062806291
82.7,1.219,101,60,100,90,0,0.823,351.80999999999995,310.04999999999995,274.47400906341306,279.48350876949996,371.28999999999996,0.4175999999999999,0.4168049999999999,0.4503656954310292
53.3,0.79,42.2,60,40,90,0,0.7429999999999999,352.33,310.625,274.48304163475865,278.3200257897487,322.30999999999995,1.0426249999999997,1.0411300000000014,1.0303095397627384
82.4,1.211,99.9,60,100,90,0,1.383,362.25,350.325,274.68133928311136,287.7242638464749,371.28999999999996,0.11925000000000012,0.12065500000000036,0.16651524024738348
64.3,0.942,60.6,60,60,90,0,0.8429999999999999,354.06999999999994,317.5,273.75166435825963,278.22313184006356,337.87,0.6094999999999989,0.61115,0.5201332904640551
72.4,1.066,77.3,60,80,90,0,1.4829999999999999,363.53,344.17499999999995,274.1384331034521,289.71650737683314,314.54999999999995,0.24193750000000022,0.24256562499999973,0.37382881635938253
63.3,0.933,59.2,60,60,60,0,0.8929999999999999,353.71,315.17499999999995,274.1055103348473,282.3945930142976,342.28999999999996,0.6422500000000004,0.6420991666666676,0.6637146726064206
80.4,1.181,94.9,60,100,60,0,1.6229999999999998,366.89,353.09999999999997,274.11850400102423,290.02295666641345,362.37,0.13790000000000022,0.13803550000000006,0.16651524024738348
72.4,1.072,77.8,60,80,90,0,0.6529999999999999,339.34999999999997,301.2,273.7287918451395,274.2769427669584,314.54999999999995,0.4768749999999997,0.47700708333333336,0.5247232565011829
89.5,1.309,117.2,60,120,30,0,1.7029999999999998,369.51,346.04999999999995,274.65930447557804,292.7664896621864,0,0.1955000000000003,0.19602791666666694,0.23414620764538108
52,0.769,40.1,60,40,0,0,0.6129999999999999,342.56999999999994,303.825,273.4363564212655,274.6160036380127,353.75,0.9686249999999987,0.9678387500000007,0.9957283264412554
90.1,1.317,118.8,60,120,0,0,1.1929999999999998,383.13,304.025,274.09973680564667,274.35933866224474,344.51,0.6592083333333335,0.6591479166666661,0.705361853832442
64.1,0.941,60.5,60,60,90,0,0.6929999999999998,347.95,311.375,275.3714859891523,278.98059459517924,337.87,0.6095833333333331,0.6126633333333327,0.5422033973620844
91,1.331,121.2,60,120,60,0,2.323,374.92999999999995,362.34999999999997,273.9354934754662,291.6158242888495,333.65,0.1048333333333332,0.10406999999999986,0.16600596654525734
91.1,1.334,121.7,60,120,60,0,2.0229999999999997,371.40999999999997,357.19999999999993,273.7270615218501,288.0170777222694,333.65,0.11841666666666698,0.11313833333333348,0.16600596654525734
52.2,0.775,40.5,60,40,60,0,0.593,332.71,304.59999999999997,273.4549590136395,274.4678264933847,352.46999999999997,0.7027500000000003,0.7041637500000006,0.7220877170619954
71.4,1.05,75.3,60,80,90,0,1.4429999999999998,362.69,344.42499999999995,275.1369574731231,292.3500651040563,314.54999999999995,0.22831250000000053,0.22748729166666704,0.37382881635938253
82.7,1.22,101.1,60,100,90,0,0.6129999999999999,348.66999999999996,304.29999999999995,274.72066864742374,274.59337567297405,371.28999999999996,0.44370000000000004,0.44285149999999956,0.4479356336561482
63.6,0.936,59.7,60,60,30,0,1.003,364.59,310.54999999999995,277.17094516252087,274.2208252269472,351.04999999999995,0.9006666666666671,0.8884683333333336,0.7811072561854999
89.9,1.321,118.9,60,120,90,0,1.8729999999999998,369.59,363.325,274.43569047597,282.75776595607255,0,0.05220833333333322,0.052143666666666595,0.16651524024738348
72.3,1.065,77.2,60,80,90,0,1.1929999999999998,358.40999999999997,331.17499999999995,275.354087112616,286.0044091009012,314.54999999999995,0.34043750000000017,0.3495800000000001,0.4229098681966577
73.6,1.081,79.8,60,80,60,0,1.523,365.51,342.97499999999997,274.1055103348473,281.8908523611831,371.51,0.2816875000000003,0.2820881250000004,0.37382881635938253
90.4,1.323,119.9,60,120,60,0,1.553,365.46999999999997,343.95,274.11798760322637,287.3886797140746,333.65,0.17933333333333318,0.18484812500000009,0.24568876583977617
73.3,1.082,79.5,60,80,0,0,0.5129999999999999,331.10999999999996,302.84999999999997,273.691294744109,274.29600756251136,327.27,0.3532499999999999,0.3528331249999998,0.4787615568792366
82.5,1.214,100.2,60,100,90,0,1.103,358.25,336.92499999999995,273.8428203230275,283.96769383926164,371.28999999999996,0.21325000000000047,0.21544833333333369,0.2515188685878386
73.3,1.082,79.3,60,80,60,0,0.6929999999999998,327.51,305,273.64799598391954,274.1972185381603,371.51,0.2813749999999999,0.27995375,0.4113938809723397
52.1,0.773,40.3,60,40,30,0,0.4829999999999999,319.77,303.75,274.2163020210053,274.15332779621946,0,0.4004999999999995,0.4006025000000001,0.3388503463203455
53.4,0.79,42.3,60,40,90,0,0.7329999999999999,352.22999999999996,310.67499999999995,274.3997999839974,278.51990068188724,322.30999999999995,1.0388750000000002,1.0388750000000022,1.0303095397627384
53.6,0.791,42.5,60,40,30,0,0.8029999999999999,354.33,304.92499999999995,273.7558052492344,274.47759180473514,0,1.2351250000000007,1.2357237499999998,1.0881843062806291
82.1,1.217,100,60,100,90,0,0.5429999999999999,327.90999999999997,304.17499999999995,273.81932802122725,274.6430394055974,371.28999999999996,0.23735000000000014,0.23820249999999973,0.3135884334537788
52.2,0.773,40.4,60,40,60,0,0.603,336.27,304.575,273.49928498393143,274.45479883506994,352.46999999999997,0.7923749999999998,0.7942949999999999,0.8068364914425442
82.5,1.212,100,60,100,90,0,1.533,365.49,353.7,274.1133275663034,288.5221609844983,371.28999999999996,0.1179000000000002,0.11763933333333325,0.16651524024738348
51.9,0.768,40,60,40,0,0,0.593,337.78999999999996,303.79999999999995,273.42928480087534,274.59337567297405,353.75,0.8497500000000002,0.8492400000000007,0.8554130751310457
53,0.784,41.6,60,40,30,0,0.6929999999999998,346.07,304.65,273.9161592523751,274.4280193008454,0,1.0355000000000003,1.0354549999999991,1.0353526765504608
89,1.303,116,60,120,30,0,1.7129999999999999,372.04999999999995,345.65,275.7316661286851,293.4486042213087,0,0.2199999999999998,0.2198106249999999,0.23055639581541829
72.9,1.083,78.9,60,80,90,0,0.603,318.77,300.22499999999997,273.59384682042344,274.3454775893619,314.54999999999995,0.2318125000000002,0.2325112500000002,0.3135884334537788
74.2,1.091,81,60,80,0,0,0.6829999999999998,350.89,303.22499999999997,273.6274934554525,274.4026638282742,327.27,0.5958125000000003,0.5970068750000006,0.6093715612387813
90,1.327,119.6,60,120,90,0,0.9429999999999998,354.51,312.22499999999997,275.26730961363705,282.4750111706814,0,0.3523750000000002,0.3513366666666668,0.46666761324071676
52.2,0.777,40.6,60,40,30,0,0.4029999999999999,310.87,303.275,274.2689280584559,274.1035023160258,0,0.18987500000000068,0.19026500000000063,0.19631949152542374
80.5,1.182,95.5,60,100,60,0,1.7329999999999999,367.87,352.45,274.3149034294739,292.12384164228916,362.37,0.15420000000000017,0.15428249999999988,0.16651524024738348
64.3,0.944,60.8,60,60,90,0,0.6129999999999999,347.09,306.75,273.5659326868617,274.63772757362807,337.87,0.6723333333333329,0.6740599999999998,0.526873915514297
84,1.234,103.7,60,100,90,0,1.7429999999999999,368.30999999999995,363.125,273.80802735505443,283.1617847226822,371.28999999999996,0.05184999999999945,0.051809499999999536,0.16651524024738348
90.3,1.327,120,60,120,30,0,0.45299999999999985,332.81,303.5,276.54013274076397,273.9886497083606,0,0.24425000000000002,0.24313958333333344,0.3710487159239642
73.3,1.092,80.1,60,80,90,0,0.573,307.09,299.79999999999995,273.42928480087534,274.39498995979886,314.54999999999995,0.09112500000000026,0.09108750000000007,0.09513008302488164
74.2,1.088,81.1,60,80,60,0,1.1729999999999998,359.53,321.625,273.8260177512462,283.4314963243035,371.51,0.47381249999999964,0.4718468750000004,0.46666761324071676
83.2,1.222,101.7,60,100,30,0,0.9229999999999999,355.13,331.84999999999997,274.3570625501605,290.20715880991514,338.16999999999996,0.23280000000000028,0.23279850000000057,0.287986981072156
74.3,1.085,80.7,60,80,0,0,0.563,383.42999999999995,304.04999999999995,273.79187226143523,274.4538404810405,327.27,0.99225,0.992279999999999,0.9759543992448976
52.2,0.777,40.7,60,40,30,0,0.3829999999999999,306.66999999999996,303.09999999999997,273.4274887385102,273.9926149773176,0,0.08924999999999983,0.09062249999999963,0.19631949152542374
52.3,0.776,40.6,60,40,60,0,0.603,331.13,304.575,273.46144823004795,274.4445398152754,352.46999999999997,0.6638750000000002,0.6649562500000004,0.6796195827570319
90.2,1.325,119.6,60,120,30,0,0.47299999999999986,337.92999999999995,303.625,276.476710086557,274.0116843969807,0,0.2858749999999996,0.2852587499999999,0.429741335220916
74.2,1.085,80.7,60,80,0,0,0.563,383.28999999999996,304.04999999999995,273.80038450166035,274.4538404810405,327.27,0.9905000000000002,0.9905649999999985,0.9759543992448976
71.7,1.055,75.6,60,80,90,0,1.4429999999999998,363.39,346.075,274.58282936876657,287.6403128560658,314.54999999999995,0.21643749999999998,0.2168631250000002,0.37382881635938253
81.9,1.213,99.4,60,100,60,0,0.603,322.42999999999995,305.2,273.84426219830834,274.4576696830622,362.37,0.17229999999999962,0.17259099999999983,0.2777203282828271
74,1.085,80.3,60,80,30,0,1.2129999999999999,363.15,329.72499999999997,275.52170824512626,292.8198373150364,335.46999999999997,0.41781250000000014,0.4174418749999995,0.429741335220916
52.6,0.777,41,60,40,60,0,0.7429999999999999,351.49,305.325,273.906967634711,274.92458915433025,352.46999999999997,1.1541250000000005,1.1541799999999978,1.0859575527048553
91,1.33,121.2,60,120,60,0,2.3129999999999997,374.92999999999995,370.42499999999995,273.90299402388064,281.28403343981324,333.65,0.037541666666666626,0.037270833333333364,0.16600596654525734
53.5,0.792,42.5,60,40,90,0,0.7229999999999999,351.87,312.325,274.50904378148755,280.24195553661565,322.30999999999995,0.9886250000000004,0.993676250000001,1.0303095397627384
52.3,0.771,40.4,60,40,0,0,0.7729999999999999,353.51,303.72499999999997,273.47863353450305,274.54373598647663,353.75,1.2446250000000005,1.2450149999999993,1.0881843062806291
53.3,0.79,42.2,60,40,90,0,0.7029999999999998,351.63,311.025,274.06760557975633,279.3054176679301,322.30999999999995,1.0151250000000005,1.01236875,1.0141401815776825
63.5,0.943,60,60,60,0,0,0.5129999999999999,310.65,303.79999999999995,273.54999999999995,274.4576696830622,352.84999999999997,0.11416666666666704,0.11434416666666689,0.11484911949685539
52.1,0.775,40.5,60,40,0,0,0.44299999999999995,309.51,304,273.4709361307176,274.6048768561863,353.75,0.13774999999999976,0.13637999999999983,0.19631949152542374
63.3,0.938,59.5,60,60,60,0,0.5429999999999999,328.10999999999996,303.2,273.64295030175464,274.5296134724383,342.28999999999996,0.41516666666666613,0.4145216666666665,0.46666761324071676
89.8,1.319,118.5,60,120,0,0,1.003,354.65,301.59999999999997,274.1323441352194,274.19083299973306,344.51,0.44208333333333344,0.4416725000000003,0.5247232565011829
83.4,1.225,102.2,60,100,30,0,0.9029999999999999,356.34999999999997,328.59999999999997,275.1537464909514,281.20667425182376,338.16999999999996,0.2775,0.2807986666666665,0.31574319259259276
73.9,1.087,80.4,60,80,0,0,0.6529999999999999,346.80999999999995,303.125,273.5777849927241,274.3454775893619,327.27,0.5460624999999993,0.5464443749999986,0.5422033973620844
91,1.329,121.2,60,120,60,0,2.3529999999999998,374.03,367.15,275.35159033428107,285.19104092953205,333.65,0.0573333333333333,0.058078749999999964,0.16600596654525734
51.9,0.772,40.1,60,40,90,0,0.4829999999999999,332.95,305.75,273.3949489742783,274.42279220613574,322.30999999999995,0.6799999999999997,0.6799849999999995,0.7220877170619954
83.7,1.23,103,60,100,90,0,1.753,368.27,362.95,274.14599196783905,282.8288429060503,371.28999999999996,0.053199999999999935,0.05309249999999998,0.16651524024738348
90.9,1.329,120.9,60,120,60,0,2.383,375.03,367.72499999999997,274.5737275020171,284.51614123907785,333.65,0.060875000000000054,0.05953916666666668,0.16600596654525734
63.5,0.935,59.4,60,60,60,0,1.1429999999999998,358.46999999999997,315.97499999999997,273.8793833011524,279.6010335089296,342.28999999999996,0.70825,0.708746666666667,0.6024196735395161
90.2,1.324,119.4,60,120,90,0,1.9329999999999998,370.21,362.575,273.85213958726166,283.8543215572029,0,0.06362499999999992,0.06358458333333332,0.16600596654525734
51.5,0.767,39.6,60,40,60,0,0.4929999999999999,310.15,304.54999999999995,273.5972135954999,274.43062484748657,352.46999999999997,0.14000000000000057,0.13763500000000103,0.19631949152542374
90.1,1.324,119.5,60,120,30,0,0.9829999999999999,356.37,315.4,276.32442908252807,280.8832614939192,0,0.34141666666666687,0.3435270833333336,0.4479356336561482
63.6,0.938,59.7,60,60,30,0,0.7829999999999999,353.25,305.25,274.906416807025,274.51381816969854,351.04999999999995,0.8,0.8000299999999986,0.7615528966568674
80.7,1.185,95.8,60,100,60,0,1.753,370.96999999999997,349.42499999999995,274.6271594362153,295.572960702518,362.37,0.21545000000000017,0.21502350000000045,0.1864833570274634
82.8,1.218,101,60,100,90,0,1.283,360.96999999999997,347.45,274.05664215653144,286.479916228794,371.28999999999996,0.13519999999999982,0.1365304999999999,0.22164203000275284
63.1,0.933,59,60,60,60,0,0.6329999999999999,346.28999999999996,303.29999999999995,273.52815340802374,274.5296134724383,342.28999999999996,0.7165000000000001,0.7165000000000012,0.7615528966568674
90,1.326,119.4,60,120,90,0,0.9229999999999999,354.30999999999995,313.9,275.4266203021145,284.7860073335602,0,0.3367499999999997,0.33296291666666683,0.46666761324071676
52.1,0.779,40.7,60,40,90,0,0.42299999999999993,309.34999999999997,305.775,273.4662277660168,274.5721462653328,322.30999999999995,0.08937499999999972,0.10065791666666632,0.19631949152542374
82.2,1.21,99.6,60,100,90,0,1.133,359.25,315.2,274.08808315196467,278.219187969159,371.28999999999996,0.4405000000000001,0.44303883333333327,0.4503656954310292
74.4,1.089,81.2,60,80,0,0,0.6129999999999999,373.96999999999997,303.65,273.7261944116355,274.4990737563232,327.27,0.8789999999999999,0.8794481250000008,0.8029115710736713
52.5,0.774,40.6,60,40,0,0,0.7729999999999999,354.63,303.67499999999995,273.5133180424917,274.57916059279563,353.75,1.273875000000001,1.2737300000000025,1.0881843062806291
73.6,1.083,79.9,60,80,60,0,0.7229999999999999,339.51,305.275,273.6274934554525,274.30866302262564,371.51,0.4279375000000002,0.4289449999999998,0.5247232565011829
73.2,1.084,79.5,60,80,60,0,0.6329999999999999,312.33,304.7,273.62644516998284,274.12467943448087,371.51,0.09537499999999995,0.09401708333333322,0.14473817151467547
90.2,1.336,121,60,120,60,0,0.6429999999999999,306.03,304.25,273.7390670590009,273.95415587212096,333.65,0.014833333333333107,0.014932916666666471,0.17319472359736007
63.6,0.938,59.8,60,60,30,0,0.7729999999999999,351.77,304.92499999999995,274.13081598681913,274.27361025271216,351.04999999999995,0.7807500000000005,0.7807708333333325,0.7270876173797216
83.2,1.217,101.4,60,100,0,0,0.583,381.04999999999995,304.5,273.9016648189186,275.4557898140695,363.54999999999995,0.7654999999999995,0.764431500000001,0.703368483579218
82.5,1.212,100.1,60,100,90,0,1.783,368.71,360.84999999999997,274.15647901120684,284.2516515287891,371.28999999999996,0.07860000000000014,0.0787005833333333,0.16651524024738348
52.9,0.784,41.5,60,40,90,0,0.6829999999999998,350.01,306.22499999999997,273.4466479394838,274.5556433876817,322.30999999999995,1.0946250000000006,1.0943787500000024,1.0503800512260615
71.4,1.05,75.4,60,80,90,0,1.4529999999999998,363.78999999999996,340.65,273.8662401831788,284.6307084566531,314.54999999999995,0.28924999999999984,0.28915749999999957,0.37382881635938253
52.7,0.782,41.3,60,40,30,0,0.5429999999999999,328.40999999999997,304.125,274.15149887668434,274.33988794990677,0,0.6071249999999992,0.6068874999999984,0.6100111553784852
73.5,1.088,80.4,60,80,30,0,0.47299999999999986,322.40999999999997,301.875,273.7356620185738,274.5098406769422,335.46999999999997,0.2566874999999996,0.2556031250000001,0.3284794202007793
91.2,1.333,121.7,60,120,60,0,2.343,375.60999999999996,369.45,274.16636607578175,282.890978732482,333.65,0.05133333333333307,0.05104750000000036,0.16600596654525734
73.7,1.083,80,60,80,60,0,1.323,361.96999999999997,334.75,273.7558052492344,283.3116927723682,371.51,0.3402499999999996,0.33389375000000043,0.4041196769977605
63.1,0.933,59,60,60,60,0,0.6329999999999999,346.83,303.29999999999995,273.4846640106136,274.5296134724383,342.28999999999996,0.7255000000000005,0.7243000000000005,0.7615528966568674
52.2,0.777,40.7,60,40,30,0,0.43299999999999994,313.42999999999995,303.42499999999995,274.2325894882179,274.06787798753425,0,0.2501249999999999,0.24493250000000036,0.209816498447205
82.4,1.221,100.7,60,100,90,0,0.5329999999999999,323.19,304.17499999999995,273.7965291950098,274.6430394055974,371.28999999999996,0.19015000000000043,0.19011950000000033,0.2777203282828271
53.2,0.787,42,60,40,90,0,0.7029999999999998,351.01,310.45,273.9297435475847,278.89340201158393,322.30999999999995,1.014,1.0139187499999993,1.0141401815776825
90,1.324,119.4,60,120,0,0,0.823,338.19,301.275,274.28269589917153,274.04209491273815,344.51,0.30762500000000015,0.30787333333333394,0.4503656954310292
89.9,1.319,118.7,60,120,30,0,0.5529999999999999,345.04999999999995,303.775,276.2716982557576,274.03835053141574,0,0.34395833333333314,0.3454545833333333,0.4479356336561482
63.5,0.932,59.3,60,60,0,0,0.9829999999999999,366.18999999999994,306.375,273.6529910535983,275.8878519560658,352.84999999999997,0.9969166666666657,0.9997991666666652,0.9036589863347959
63.2,0.933,59.1,60,60,60,0,0.6929999999999998,350.99,304.875,274.6376155417311,276.14040131086114,342.28999999999996,0.7685833333333335,0.7685750000000003,0.7648307895786389
73.7,1.082,79.9,60,80,60,0,1.4529999999999998,363.63,346.025,274.24863551735774,285.06172391665734,371.51,0.22006250000000022,0.22107312500000056,0.37382881635938253
64,0.94,60.4,60,60,90,0,0.7229999999999999,350.03,308.825,273.7720932405998,276.31688595731936,337.87,0.6867499999999997,0.6861933333333322,0.6395090921921122
63.8,0.943,60.2,60,60,30,0,0.6129999999999999,339.09,304.54999999999995,273.5777849927241,274.2239335795724,351.04999999999995,0.575666666666667,0.5757033333333329,0.5298617516734259
63.6,0.94,59.9,60,60,0,0,0.6129999999999999,335.39,304,273.52815340802374,274.46021626713554,352.84999999999997,0.5231666666666664,0.5246691666666662,0.5344684418965329
52.1,0.773,40.3,60,40,90,0,0.5329999999999999,341.39,305.825,273.4549590136395,274.4026638282742,322.30999999999995,0.8891249999999999,0.8896300000000014,0.9311696444954102
91.1,1.334,122.2,60,120,60,0,2.0229999999999997,371.49,357.19999999999993,274.04888820216973,288.0170777222694,333.65,0.11908333333333397,0.1156337500000004,0.16600596654525734
91,1.331,121.1,60,120,60,0,2.3529999999999998,375.40999999999997,363.09999999999997,274.02635609200826,291.7697923368298,333.65,0.10258333333333335,0.1015775,0.16600596654525734
63.6,0.94,60,60,60,30,0,0.6229999999999999,342.16999999999996,304.65,273.4771085446759,274.2239335795725,351.04999999999995,0.6253333333333331,0.6266399999999994,0.6119879170230973
89.9,1.319,118.7,60,120,30,0,0.5529999999999999,346.96999999999997,303.79999999999995,276.5839481650135,274.0610433579144,0,0.3597500000000001,0.35963249999999997,0.4479356336561482
90.1,1.324,119.3,60,120,30,0,0.9829999999999999,358.87,315.45,277.38343831890813,279.8983331275212,0,0.36183333333333345,0.36160516666666687,0.4479356336561482
73.8,1.084,80.1,60,80,30,0,1.023,356.28999999999996,318.67499999999995,274.15149887668434,287.795448667305,335.46999999999997,0.4701875000000001,0.4693587500000006,0.47552248549568465
63.1,0.929,58.7,60,60,30,0,0.8929999999999999,360.99,309.04999999999995,274.9058473737771,277.21201920231795,351.04999999999995,0.8656666666666676,0.8652908333333351,0.8775359549035698
63.6,0.938,59.8,60,60,30,0,0.7829999999999999,352.01,305,274.03487287222515,274.38962359878576,351.04999999999995,0.7834999999999999,0.7835549999999992,0.7270876173797216
73.9,1.086,80.3,60,80,30,0,1.1729999999999998,359.66999999999996,326.34999999999997,275.3898660674245,292.9501683494526,335.46999999999997,0.4164999999999999,0.4221368750000003,0.4443001784917448
89.9,1.325,119.4,60,120,0,0,0.7529999999999999,325.27,300.95,274.4333549781724,274.0217797887081,344.51,0.2026666666666666,0.20079299999999992,0.28881526840921823
80.8,1.187,96.2,60,100,60,0,1.6429999999999998,366.66999999999996,353.65,274.0944575162494,288.9856138708503,362.37,0.13019999999999982,0.1301464999999999,0.16651524024738348
63.2,0.939,59.5,60,60,60,0,0.5229999999999999,320.77,303.29999999999995,273.71745043836444,274.5296134724383,342.28999999999996,0.29116666666666713,0.2896941666666671,0.3135884334537788
91.4,1.335,122.1,60,120,60,0,2.3529999999999998,375.69,368.125,273.81181568431094,283.59872400503207,333.65,0.06304166666666665,0.06309291666666655,0.16600596654525734
52.1,0.778,40.7,60,40,90,0,0.43299999999999994,313.96999999999997,305.65,273.55865633483404,274.557124727947,322.30999999999995,0.20799999999999982,0.21021624999999974,0.209816498447205
63.2,0.938,59.4,60,60,30,0,0.47299999999999986,313.95,303.575,273.75,273.97613558209287,351.04999999999995,0.17291666666666666,0.17328000000000027,0.15204877164502137
63.6,0.942,60,60,60,30,0,0.5129999999999999,320.46999999999997,303.84999999999997,273.6368264577855,274.0255950357709,351.04999999999995,0.2770000000000001,0.2768075000000002,0.3388503463203455
64.8,0.96,64.7,60,120,30,0,0.33299999999999985,308.84999999999997,302.92499999999995,273.34999999999997,273.6815072906367,0,0.04937500000000009,0.052010208333333564,0.09737564185544781
53.4,0.789,42.3,60,40,30,0,0.8029999999999999,354.01,304.84999999999997,273.7768971207463,274.4990737563232,0,1.2290000000000005,1.2281937500000002,1.0881843062806291
74.3,1.09,81.2,60,80,0,0,0.7529999999999999,363.25,303.375,273.69313902455997,274.37304265393044,327.27,0.7484375,0.7486193750000001,0.7671417843257684
83.9,1.232,103.4,60,100,90,0,1.7029999999999998,367.90999999999997,362.09999999999997,273.88006848993774,283.03112679134654,371.28999999999996,0.05810000000000002,0.057599500000000116,0.16651524024738348
52.3,0.771,40.4,60,40,0,0,0.7629999999999999,353.13,303.72499999999997,273.5133180424917,274.54373598647663,353.75,1.2351250000000007,1.2368724999999978,1.0881843062806291
63.7,0.942,60.1,60,60,30,0,0.603,336.31,304.45,273.46304951684994,274.2239335795724,351.04999999999995,0.5310000000000002,0.5306666666666662,0.5201332904640551
52,0.773,40.3,60,40,60,0,0.563,321.13,304.525,273.50637059362407,274.48010024684856,352.46999999999997,0.41512500000000047,0.4174487499999997,0.3817806818181819
73.4,1.087,80.1,60,80,0,0,0.42299999999999993,314.25,302.625,273.6791502622129,274.212622541953,327.27,0.1453125,0.14506166666666648,0.15093498883928586
90,1.323,119.3,60,120,0,0,0.823,337.03,301.25,274.24407495172863,274.09162979278835,344.51,0.2981666666666664,0.2983804166666667,0.4454343472404269
82.1,1.207,99.3,60,100,90,0,1.4829999999999999,364.75,347.9,274.1698039027185,289.81643333169995,371.28999999999996,0.16850000000000023,0.16849000000000014,0.22270463460127246
74.2,1.091,81,60,80,0,0,0.6929999999999998,352.92999999999995,303.22499999999997,273.7040758070878,274.4026638282742,327.27,0.6213124999999998,0.6211550000000005,0.6093715612387813
