voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
64.5,0.95,61.3,60,60,90,60,0.7229999999999999,350.33,319.45,273.7218391382198,279.9121495596198,331.63
50.9,0.751,38.3,60,40,90,30,0.5229999999999999,345.99,305.075,273.50777087639995,274.43937969582277,322.60999999999996
74.4,1.092,81.4,60,80,90,90,0.7329999999999999,358.42999999999995,306.47499999999997,276.49469729572047,274.16447851956883,354.48999999999995
72.9,1.072,78.3,60,80,90,30,0.46299999999999986,348.99,303.47499999999997,273.9794576541331,274.9189450716929,354.84999999999997
81.9,1.203,98.7,60,100,90,60,1.053,356.87,331.775,273.96055536516633,293.36902981516835,339.42999999999995
90.5,1.323,120.2,60,120,90,90,0.6429999999999999,366.22999999999996,313.875,279.24770448611605,283.5667733327872,349.03
90.8,1.327,120.6,60,120,90,90,1.2129999999999999,373.72999999999996,342.72499999999997,278.2320271545909,287.05668304569184,349.03
51.9,0.766,39.8,60,40,90,90,0.5329999999999999,348.33,304.95,273.453315017762,274.42279220613574,353.92999999999995
51.3,0.761,39.2,60,40,90,30,0.3729999999999999,318.48999999999995,303.65,273.4201851217221,274.09162979278835,322.60999999999996
72.2,1.063,76.9,60,80,90,0,1.4229999999999998,362.99,345.47499999999997,274.52767920794355,295.0511985973371,347.77
52.2,0.775,40.5,60,40,90,60,0.4929999999999999,329.28999999999996,304.125,273.4466479394838,274.3342719282327,349.57
83.0,1.218,101.3,60,100,90,30,1.133,358.77,325.525,273.9226577508833,287.8138728399651,329.90999999999997
82.1,1.216,99.9,60,100,90,30,0.4029999999999999,312.09,303.875,273.91354436675283,274.1104686356149,329.90999999999997
64.3,0.947,61.0,60,60,90,30,0.6929999999999998,350.34999999999997,318.875,274.4247548783982,284.6968249604238,349.99
90.0,1.322,119.2,60,120,90,0,1.9729999999999999,370.37,365.325,274.3170475568716,281.99698630419795,0.0
64.3,0.948,61.0,60,60,90,60,0.6629999999999999,347.95,318.9,273.674404424085,283.1824473584465,331.63
72.8,1.07,77.9,60,80,90,60,1.013,358.16999999999996,330.97499999999997,274.89699742415377,293.534041960972,341.54999999999995
63.2,0.941,59.6,60,60,90,90,0.3629999999999999,303.63,302.09999999999997,273.444957624075,273.7302298395176,306.53
72.9,1.072,78.3,60,80,90,30,0.7729999999999999,350.83,323.59999999999997,273.8862064927722,283.5013284171646,354.84999999999997
72.4,1.071,77.5,60,80,90,0,0.6829999999999998,344.78999999999996,301.45,273.5659326868617,274.2665422816296,347.77
72.4,1.066,77.3,60,80,90,0,1.123,356.77,321.15,275.34931807613174,287.6439067657182,347.77
82.0,1.209,99.3,60,100,90,60,0.4829999999999999,340.84999999999997,302.29999999999995,273.84641941385917,273.91811457478684,339.42999999999995
82.7,1.215,100.6,60,100,90,0,1.793,369.09,357.025,274.28710157857597,288.20996347937137,371.28999999999996
73.3,1.079,79.1,60,80,90,60,0.6329999999999999,347.87,314.25,274.9267948671695,282.65263121456366,341.54999999999995
52.2,0.771,40.4,60,40,90,90,0.5529999999999999,351.83,305.025,273.453315017762,274.4026638282742,353.92999999999995
82.1,1.205,99.0,60,100,90,60,0.9629999999999999,355.19,328.92499999999995,274.54032370331515,286.8543484583057,339.42999999999995
64.2,0.947,61.0,60,60,90,60,0.6329999999999999,346.75,317.525,273.63476798574163,279.82001998997504,331.63
89.8,1.316,118.4,60,120,90,30,1.283,360.78999999999996,345.09999999999997,274.15895986045035,288.5479435856437,0.0
72.3,1.065,77.1,60,80,90,0,1.503,363.60999999999996,343.65,274.30021737076083,285.4639487303356,347.77
73.2,1.083,79.5,60,80,90,30,0.35299999999999987,322.59,302.625,273.7356620185738,274.5389444433334,354.84999999999997
63.1,0.936,59.2,60,60,90,0,0.9029999999999999,339.78999999999996,306.17499999999995,273.5347076812334,274.5073871960498,0.0
52.4,0.777,40.8,60,40,90,90,0.3929999999999999,325.25,303.7,273.29142135623727,274.06469484893415,353.92999999999995
90.9,1.335,121.6,60,120,90,90,0.5029999999999999,341.72999999999996,303.5,273.8862064927722,274.05369611411504,349.03
74.0,1.093,81.0,60,80,90,90,0.4029999999999999,317.99,304.775,274.0949867723942,273.98416625041614,354.48999999999995
90.8,1.327,120.6,60,120,90,90,1.1829999999999998,371.99,342.025,278.5949977043154,287.1805321828266,349.03
89.9,1.318,118.7,60,120,90,30,1.133,361.33,334.42499999999995,275.5618457662131,289.30268295567845,0.0
81.8,1.201,98.3,60,100,90,60,1.083,357.99,336.45,273.9297435475847,287.1661811251615,339.42999999999995
90.0,1.318,118.6,60,120,90,60,1.513,372.30999999999995,346.25,275.14699774661864,292.44300391333604,357.07
52.2,0.777,40.6,60,40,90,60,0.4129999999999999,312.63,303.15,273.53987177379236,274.0845230512584,349.57
90.4,1.331,120.6,60,120,90,60,0.5229999999999999,342.07,303.29999999999995,274.0864827814754,273.656622805119,357.07
81.8,1.204,98.6,60,100,90,60,0.6229999999999999,344.25,317.525,273.71568542494924,285.58017162659735,339.42999999999995
72.3,1.062,76.9,60,80,90,30,0.8929999999999999,353.87,328.67499999999995,274.03713020464863,287.4730292419818,354.84999999999997
52.2,0.772,40.4,60,40,90,90,0.4829999999999999,339.77,304.575,273.4274887385102,274.3028949070347,353.92999999999995
50.6,0.746,37.8,60,40,90,30,0.5329999999999999,348.39,305.2,273.50777087639995,274.46021626713554,322.60999999999996
51.2,0.755,38.8,60,40,90,30,0.5029999999999999,342.68999999999994,305.025,273.4107680962081,274.4079745625409,322.60999999999996
73.8,1.083,80.1,60,80,90,90,0.573,358.15,305.59999999999997,304.905078334024,274.1876254944182,354.48999999999995
52.2,0.774,40.5,60,40,90,60,0.4929999999999999,330.96999999999997,304.17499999999995,273.4274887385102,274.3028949070347,349.57
82.1,1.2,98.7,60,100,90,90,1.383,373.15,342.29999999999995,277.83721665810316,291.8968219528893,363.90999999999997
64.3,0.954,61.5,60,60,90,60,0.3929999999999999,323.07,304.125,273.4771085446759,274.1872238588334,331.63
63.8,0.951,60.8,60,60,90,0,0.8029999999999999,315.95,305.97499999999997,273.5801162633521,274.57916059279563,0.0
64.1,0.946,60.7,60,60,90,60,0.7129999999999999,349.78999999999996,322.59999999999997,273.8627411872482,287.6092530927431,331.63
64.3,0.947,60.8,60,60,90,60,0.7129999999999999,349.30999999999995,320.95,273.7808724118235,283.4595425052068,331.63
72.8,1.081,78.7,60,80,90,0,0.603,321.21,300.29999999999995,273.6115192303686,274.33462370959444,347.77
84.0,1.234,103.8,60,100,90,0,1.7129999999999999,367.92999999999995,363.42499999999995,274.05939540355115,283.24170451410464,371.28999999999996
71.3,1.049,74.8,60,80,90,0,1.4629999999999999,363.59,338.5,274.03204308284796,282.2118246874824,347.77
83.7,1.23,103.1,60,100,90,0,1.813,369.25,361.54999999999995,273.92136243102703,284.32825269589716,371.28999999999996
63.2,0.929,58.8,60,60,90,90,0.813,366.53,306.75,273.8478538528947,274.307583690279,306.53
82.4,1.209,99.7,60,100,90,60,1.043,363.49,332.9,273.81181568431094,292.8413686675152,339.42999999999995
82.8,1.217,100.7,60,100,90,0,1.2429999999999999,361.63,344.9,274.1853743284436,283.63570455429675,371.28999999999996
64.5,0.953,61.6,60,60,90,30,0.4129999999999999,340.22999999999996,305.47499999999997,273.4363564212655,274.5814910641239,349.99
81.9,1.202,98.5,60,100,90,60,1.1629999999999998,359.33,341.34999999999997,273.68103672189403,289.4482616659978,339.42999999999995
64.4,0.957,61.7,60,60,90,0,0.8629999999999999,332.45,306.09999999999997,273.65990195135925,274.52234592334923,0.0
74.3,1.087,80.9,60,80,90,90,0.9529999999999998,368.59,323.275,275.3597511172075,279.7324893973835,354.48999999999995
73.1,1.076,78.8,60,80,90,60,0.7329999999999999,352.30999999999995,314.525,275.9109780875624,278.67954187373,341.54999999999995
82.0,1.198,98.4,60,100,90,90,1.4129999999999998,374.42999999999995,340.95,276.68015580392705,292.96632323784274,363.90999999999997
63.2,0.94,59.5,60,60,90,90,0.4029999999999999,306.84999999999997,302.34999999999997,273.5801162633521,273.7555300708195,306.53
82.4,1.208,99.7,60,100,90,60,1.153,362.66999999999996,338.45,275.8697426348829,292.7686985637002,339.42999999999995
0.0,0.0,0.0,60,60,90,30,0.30299999999999994,315.22999999999996,305.92499999999995,273.3423538406167,274.48010024684856,349.99
62.8,0.928,58.5,60,60,90,0,1.293,363.13,310.25,273.95746516952744,276.1209706606876,0.0
71.6,1.053,75.3,60,80,90,0,1.4529999999999998,364.04999999999995,339.325,273.80954529791364,286.31975702129694,347.77
53.4,0.791,42.3,60,40,90,0,0.7129999999999999,351.51,311.625,274.311034021896,280.28926933703065,340.30999999999995
74.3,1.088,80.9,60,80,90,90,1.323,365.13,333.59999999999997,274.66228304229065,286.3066206400681,354.48999999999995
90.7,1.325,120.5,60,120,90,90,1.1729999999999998,365.59,343.2,278.34114630886086,283.6064174872021,349.03
82.7,1.215,100.6,60,100,90,0,1.823,369.04999999999995,364.075,274.09074438611134,283.18174129118836,371.28999999999996
72.8,1.07,78.0,60,80,90,60,1.013,359.42999999999995,327.875,275.1228152473052,286.6729126547008,341.54999999999995
64.3,0.951,61.4,60,60,90,30,0.3929999999999999,337.40999999999997,305.47499999999997,273.5146916505762,274.5814910641239,349.99
52.2,0.772,40.4,60,40,90,60,0.6329999999999999,347.89,306.15,273.4861547262794,273.6190415759823,349.57
73.7,1.082,79.9,60,80,90,90,0.6229999999999999,347.11,305.75,275.02696563633964,274.163245610238,354.48999999999995
90.0,1.322,119.1,60,120,90,0,1.883,369.42999999999995,360.9,273.7996152707564,283.8786221544676,0.0
81.7,1.2,98.1,60,100,90,60,1.113,357.46999999999997,341.79999999999995,273.5201351104664,287.1976569813854,339.42999999999995
90.4,1.329,120.2,60,120,90,60,0.7129999999999999,347.78999999999996,322.7,275.7706869328479,294.534807691443,357.07
53.5,0.793,42.5,60,40,90,0,0.7329999999999999,351.83,312.79999999999995,274.8013630733427,281.03352712940085,340.30999999999995
52.5,0.777,40.9,60,40,90,90,0.44299999999999995,333.33,304.22499999999997,273.3780350850198,274.20316981853193,353.92999999999995
64.2,0.947,60.9,60,60,90,60,0.6229999999999999,346.71,317.2,274.3921755109484,284.10886247138205,331.63
64.2,0.951,61.2,60,60,90,60,0.4129999999999999,329.63,304.15,273.50637059362407,274.15995049383616,331.63
50.6,0.747,37.9,60,40,90,30,0.5429999999999999,348.83,305.2,273.5133180424917,274.46021626713554,322.60999999999996
71.8,1.057,76.0,60,80,90,0,1.4629999999999999,363.89,345.22499999999997,274.58108350559985,286.9128424874127,347.77
51.2,0.756,38.8,60,40,90,30,0.46299999999999986,338.89,305.09999999999997,273.54115214431215,274.68297097167556,322.60999999999996
72.2,1.062,76.8,60,80,90,0,1.513,364.19,346.95,273.85213958726166,288.5636303316253,347.77
64.1,0.945,60.8,60,60,90,60,0.7129999999999999,349.27,321.65,273.45331501776207,283.77355872577544,331.63
62.8,0.927,58.3,60,60,90,0,1.333,362.89,310.375,273.83774995456196,276.3763240176192,0.0
90.8,1.336,121.6,60,120,90,90,0.47299999999999986,334.83,303.325,273.8759476565152,274.00391256382994,349.03
71.6,1.053,75.6,60,80,90,0,1.4829999999999999,364.51,341.92499999999995,273.78087241182345,289.89900494556815,347.77
83.0,1.217,101.2,60,100,90,30,1.4329999999999998,365.89,339.375,274.71300991679516,295.13383876093224,329.90999999999997
90.1,1.322,119.2,60,120,90,0,1.943,369.96999999999997,363.825,274.5273162309361,282.11153818642015,0.0
62.6,0.924,58.0,60,60,90,0,1.4429999999999998,364.99,319.4,273.8042170893518,276.5739353576452,0.0
52.1,0.776,40.5,60,40,90,60,0.34299999999999986,303.90999999999997,302.575,273.50777087639995,273.9044313531837,349.57
89.9,1.319,118.9,60,120,90,60,0.9829999999999999,354.07,334.59999999999997,274.12826376811165,292.86133345734544,357.07
73.4,1.084,79.6,60,80,90,60,0.44299999999999995,336.15,304.04999999999995,274.59395290781936,274.48915396177335,341.54999999999995
89.7,1.318,118.4,60,120,90,30,0.6429999999999999,345.83,314.59999999999997,273.83337398253076,283.4110915598682,0.0
82.2,1.207,99.4,60,100,90,60,0.9629999999999999,361.25,331.2,275.71320112359524,292.2749400870521,339.42999999999995
81.9,1.197,98.3,60,100,90,90,1.313,374.25,342.9,275.84907391525314,290.19435390385917,363.90999999999997
64.3,0.948,61.2,60,60,90,60,0.7129999999999999,349.33,321.2,273.60497252664305,284.36323622629374,331.63
82.0,1.204,98.9,60,100,90,90,0.7629999999999999,358.30999999999995,307.25,274.0735799911215,275.22364413533273,363.90999999999997
90.4,1.324,119.7,60,120,90,60,1.7129999999999999,367.68999999999994,351.825,273.98845095265017,288.52950476012364,357.07
52.3,0.775,40.6,60,40,90,60,0.4929999999999999,333.28999999999996,304.22499999999997,273.39083189157583,274.33708326020826,349.57
52.1,0.771,40.3,60,40,90,90,0.46299999999999986,337.04999999999995,304.45,273.3949489742783,274.2901754250991,353.92999999999995
51.8,0.766,39.8,60,40,90,90,0.5429999999999999,349.49,305.0,273.46304951684994,274.38962359878576,353.92999999999995
64.4,0.951,61.3,60,60,90,30,0.4029999999999999,337.99,305.45,273.50777087639995,274.6309906594349,349.99
73.2,1.078,79.1,60,80,90,60,0.5529999999999999,348.45,305.04999999999995,276.2780984639234,273.69772255750513,341.54999999999995
73.0,1.078,78.7,60,80,90,30,0.3629999999999999,331.34999999999997,302.875,273.7623724356958,274.6695942440884,354.84999999999997
82.9,1.215,100.8,60,100,90,30,1.4929999999999999,365.71,345.34999999999997,273.98845095265017,290.54635977247347,329.90999999999997
90.3,1.324,119.5,60,120,90,30,0.9229999999999999,355.39,321.075,274.9001428513124,287.2865660611055,0.0
72.4,1.063,77.2,60,80,90,30,0.8829999999999999,353.25,330.15,273.81332495807106,291.28229163674575,354.84999999999997
89.7,1.313,117.9,60,120,90,60,1.7129999999999999,367.63,351.075,274.0757429448826,290.94070450169596,357.07
71.6,1.054,75.5,60,80,90,0,1.4429999999999998,363.63,341.97499999999997,273.91941536246685,287.04637242832337,347.77
64.2,0.946,60.8,60,60,90,60,0.7129999999999999,349.89,321.09999999999997,273.70045435778087,284.68790853375657,331.63
82.2,1.217,100.1,60,100,90,60,0.33299999999999985,317.59,301.42499999999995,273.83044103344815,274.0787087810503,339.42999999999995
74.3,1.09,81.0,60,80,90,90,0.7529999999999999,359.33,306.45,274.1829569206893,274.24848380355223,354.48999999999995
82.3,1.211,99.8,60,100,90,0,1.063,357.22999999999996,334.95,273.95124902496036,283.2696179111005,371.28999999999996
52.3,0.776,40.7,60,40,90,0,0.563,344.04999999999995,305.875,273.44154759474225,274.4445398152754,340.30999999999995
82.3,1.218,100.2,60,100,90,30,0.42299999999999993,319.39,304.025,273.9973488065726,274.0751126057585,329.90999999999997
90.3,1.323,119.5,60,120,90,60,1.7129999999999999,366.83,351.04999999999995,274.2800442469213,289.3609016816873,357.07
52.4,0.777,40.8,60,40,90,90,0.3729999999999999,320.95,303.4,273.34999999999997,273.92244201508373,353.92999999999995
52.4,0.777,40.7,60,40,90,90,0.3829999999999999,322.51,303.54999999999995,273.3173320053068,273.95415587212096,353.92999999999995
81.8,1.201,98.4,60,100,90,60,1.093,358.27,332.65,274.3508330441822,293.8658554413441,339.42999999999995
73.5,1.089,80.1,60,80,90,30,0.32299999999999995,310.53,302.72499999999997,273.64699094559154,274.5389444433334,354.84999999999997
52.8,0.783,41.5,60,40,90,0,0.6829999999999998,351.25,308.075,274.2989125293076,276.74200501113233,340.30999999999995
52.3,0.773,40.5,60,40,90,60,0.6229999999999999,346.40999999999997,307.34999999999997,274.7257537878742,275.5748711305964,349.57
83.5,1.227,102.8,60,100,90,0,1.653,367.78999999999996,356.84999999999997,273.8662401831788,286.5298355744755,371.28999999999996
63.1,0.932,58.9,60,60,90,90,0.6129999999999999,345.77,304.29999999999995,273.57071367935924,274.2530261405183,306.53
82.0,1.204,98.9,60,100,90,60,1.293,361.39,343.09999999999997,273.95187280786917,289.7773870466769,339.42999999999995
64.4,0.951,61.4,60,60,90,30,0.43299999999999994,344.07,305.47499999999997,273.50637059362407,274.5814910641239,349.99
64.3,0.949,61.2,60,60,90,30,0.45299999999999985,346.63,305.47499999999997,273.5824349662088,274.6385675440951,349.99
52.1,0.769,40.1,60,40,90,90,0.5529999999999999,350.89,305.075,273.4380972058177,274.4341988423397,353.92999999999995
72.8,1.07,78.1,60,80,90,30,0.45299999999999985,351.13,303.47499999999997,273.7996152707564,274.8080611166862,354.84999999999997
52.3,0.773,40.5,60,40,90,90,0.4929999999999999,342.09,304.67499999999995,273.4107680962081,274.370314167199,353.92999999999995
89.8,1.333,120.0,60,120,90,0,0.603,321.59,304.22499999999997,273.95187280786917,274.54373598647663,0.0
89.6,1.313,118.0,60,120,90,30,1.593,366.46999999999997,349.7,273.98486525858965,289.16301553945,0.0
52.8,0.783,41.4,60,40,90,0,0.7029999999999998,351.34999999999997,308.34999999999997,274.194030650891,276.9324154540011,340.30999999999995
52.1,0.779,40.7,60,40,90,0,0.42299999999999993,309.57,305.75,273.4771085446759,274.557124727947,340.30999999999995
74.3,1.088,81.1,60,80,90,90,0.8829999999999999,366.09,311.97499999999997,276.23755566751436,276.5434986862136,354.48999999999995
52.3,0.775,40.6,60,40,90,60,0.4829999999999999,329.10999999999996,304.025,273.3802172886644,274.2736102527122,349.57
52.1,0.77,40.2,60,40,90,90,0.5429999999999999,351.11,305.04999999999995,273.48615472627944,274.4201705922172,353.92999999999995
89.9,1.32,118.9,60,120,90,30,0.7929999999999999,350.57,312.575,274.5649204924659,278.35984644687346,0.0
63.2,0.942,59.7,60,60,90,90,0.34299999999999986,302.45,302.04999999999995,273.40495097567964,273.69772255750513,306.53
51.8,0.766,39.8,60,40,90,90,0.5429999999999999,349.84999999999997,305.025,273.47403703492034,274.4026638282742,353.92999999999995
72.8,1.081,78.8,60,80,90,0,0.603,321.21,300.29999999999995,273.6115192303686,274.33462370959444,347.77
91.0,1.334,121.4,60,120,90,90,0.593,354.13,303.84999999999997,273.83337398253076,274.15332779621946,349.03
74.2,1.089,80.9,60,80,90,90,0.7529999999999999,360.92999999999995,306.42499999999995,274.19498803820903,274.2970977871713,354.48999999999995
82.1,1.216,100.0,60,100,90,30,0.4029999999999999,313.98999999999995,303.92499999999995,273.93294316524253,274.1378427675158,329.90999999999997
74.2,1.087,80.8,60,80,90,90,1.303,365.51,333.59999999999997,274.970164827701,286.3066206400681,354.48999999999995
50.6,0.747,37.9,60,40,90,30,0.5429999999999999,349.15,305.2,273.50355339059325,274.46021626713554,322.60999999999996
